fips,year,V1
33013,2010,207.45
33013,2011,254.29
33013,2012,670.01
33013,2013,742.15
33013,2014,629.7
33013,2015,689.41
33015,1999,417.02
33015,2000,373.77
33015,2001,426.25
33015,2002,1216.5
33015,2003,1430.4
33015,2004,1828.1299999999999
33015,2005,1790.3
33015,2006,1733.69
33015,2007,1265.53
33015,2008,1028.48
33015,2009,847.51
33015,2010,516.26
33015,2011,839.08
33015,2012,1861.28
33015,2013,2278.84
33015,2014,1778.56
33015,2015,2020.62
33017,2000,58.02
33017,2001,266.13
33017,2002,517.2
33017,2003,547.58
33017,2004,597.28
33017,2005,702.6
33017,2006,702.05
33017,2007,426.53
33017,2008,409.03
33017,2009,629.57
33017,2010,118.15
33017,2011,301.07
33017,2012,571.15
33017,2013,404.09000000000003
33017,2014,386.12
33017,2015,377.18
33019,2001,47.71
33019,2002,52.04
33019,2003,54.11
33019,2004,253.29
33019,2005,309.99
33019,2006,210.62
33019,2007,288.78000000000003
33019,2008,299.61
33019,2009,296.09000000000003
33019,2011,133.94
33019,2012,293.42
33019,2013,347.36
33019,2014,352.94
33019,2015,375.61
34001,2004,147.88
34001,2005,255.95
34001,2006,423.18
34001,2007,294.79
34001,2008,231.24
34001,2009,333.61
34001,2010,236.74
34001,2011,209.11
34001,2015,276.54
34001,2016,268.5
34003,2005,856.38
34003,2006,1033.75
34003,2007,920.15
34003,2008,926.4
34003,2009,805.38
34003,2010,764.52
34003,2011,805.86
34003,2012,825.57
34003,2013,861.87
34003,2014,854.53
34003,2015,952.31
34003,2016,934.79
34005,2003,268.89
34005,2004,350.71999999999997
34005,2005,520.88
34005,2006,616.71
34005,2007,599.05
34005,2008,474.33
34005,2009,616.43
34005,2010,508.26
34005,2011,574.48
34005,2013,557.98
34005,2014,531.06
34005,2015,486.92
34005,2016,546.44
34007,2004,118.58
34007,2005,208.75
34007,2006,279.13
34007,2007,276.82
34007,2008,270.32
34007,2009,307.01
34007,2010,309.41
34007,2011,292.95
34007,2013,275.56
34007,2014,301.57
34007,2015,264.38
34007,2016,263.09
34009,2005,396.35
34009,2006,411.26
34009,2007,302.42
34009,2008,263.08
34009,2009,323.65
34009,2010,333.46999999999997
34009,2011,295.59999999999997
34009,2015,424.35
34009,2016,470.94
34011,2004,102.78999999999999
34011,2005,191.1
34011,2006,198.57
34011,2007,159.22
34011,2008,118.09
34011,2009,184.12
34011,2010,185.39000000000001
34011,2011,182.08
34011,2013,190.1
34011,2015,172.81
34011,2016,231.44
34013,2004,1100.83
34013,2005,1098.26
34013,2006,1037.26
34013,2007,949.65
34013,2008,1064.94
34013,2009,1033.93
34013,2010,1038.91
34013,2011,1222.6
34013,2014,1381.04
34013,2015,1503.95
34015,2005,377.27
34015,2006,475.32
34015,2007,326.25
34015,2008,341.76
34015,2009,431.34
34015,2010,516.29
34015,2011,531.47
34015,2013,609.25
34015,2014,635.43
34015,2015,610.21
34015,2016,590.2
34017,2005,561.9399999999999
34017,2006,638.76
34017,2007,527.95
34017,2014,497.14
34019,2002,163.23
34019,2004,303.95
34019,2005,342.16
34019,2006,481.01
34019,2007,349.02
34019,2008,297.5
34019,2009,385.16
34019,2010,378.73
34019,2011,286.58
34019,2012,355.3
34019,2013,311.74
34019,2015,355.24
34019,2016,355.58
34021,2005,251.83
34021,2006,317.67
34021,2007,301.47
34021,2008,245.32
34021,2009,293.38
34021,2010,245.12
34021,2011,280.74
34021,2013,247.91
34021,2014,253.46
34021,2015,276.79
34021,2016,330.42
34023,2001,298.51
34023,2002,421.69
34023,2003,395.51
34023,2004,925.09
34023,2005,889.66
34023,2006,1046.97
34023,2007,1153.6
34023,2008,1130.09
34023,2009,1129.81
34023,2010,1182.11
34023,2011,1179.01
34023,2012,1214.13
34023,2013,1000.9399999999999
34023,2014,980.3199999999999
34023,2015,953.93
34023,2016,1106.82
34025,2005,1591.12
34025,2006,1649.74
34025,2007,1465.43
34025,2008,1491.81
34025,2009,1897.84
34025,2010,1874.72
34025,2014,1847.05
34025,2015,1724.14
34025,2016,1866.5
34027,2004,880.12
34027,2005,951.1
34027,2006,1179.55
34027,2007,1115.38
34027,2008,851.07
34027,2009,1109.05
34027,2010,976.24
34027,2011,1175.94
34027,2013,1247.78
34027,2014,1297.3600000000001
34027,2015,1245.47
34027,2016,1222.76
34029,2003,236.64
34029,2004,465.73
34029,2005,690.42
34029,2006,830.61
34029,2007,813.35
34029,2008,709.1
34029,2009,810.26
34029,2010,757
34029,2011,737.59
34029,2013,755.8100000000001
34029,2014,982.8
34029,2015,859.92
34029,2016,698.5
34031,2005,941.44
34031,2006,984.61
34031,2007,775.07
34031,2008,805.23
34031,2009,955.09
34031,2010,776.43
34031,2011,887.91
34031,2012,818.22
34031,2013,750.86
34031,2014,804.61
34031,2015,847.95
34031,2016,867.5
34033,2005,151.52
34033,2006,242.69
34033,2007,170.88
34033,2008,143.96
34033,2009,230.19
34033,2010,233.93
34033,2011,181.93
34033,2015,226.8
34033,2016,197.72
34035,2006,13.01
34035,2007,61.839999999999996
34037,2003,200.48
34037,2004,644.18
34037,2005,769.71
34037,2006,1294.52
34037,2007,1142.24
34037,2008,1038.51
34037,2009,1068.94
34037,2010,983.88
34037,2011,1134.37
34037,2012,1066.48
34037,2013,956.48
34037,2014,983.34
34037,2015,1059.02
34037,2016,982.13
34039,2005,206.82
34039,2006,186.93
34039,2008,220.04999999999998
34039,2011,238.79
34039,2012,239.16
34039,2014,256.87
34041,2005,231.49
34041,2006,287.22
34041,2007,242.94
34041,2008,215.60999999999999
34041,2009,249.87
34041,2010,261.96
34041,2011,318.04
34041,2015,367.25
34041,2016,378.38
35001,1999,85.33
35001,2001,257.31
35001,2004,388.73
35001,2005,279.67
35001,2006,483.71
35001,2007,581.39
35001,2008,287.48
35001,2009,310.53000000000003
35001,2010,695.15
35001,2011,585.15
35001,2012,612.91
35001,2013,616.2
35001,2014,737.89
35001,2015,807.28
35001,2016,547.27
35003,1999,49.94
35003,2004,31.91
35003,2005,24.3
35003,2006,69.44
35003,2007,91.66
35003,2008,61.72
35003,2009,72.78
35003,2010,113.02
35003,2012,185.77
35003,2013,62.59
35003,2016,79.49
35005,2005,11.6
35005,2007,27.32
35005,2011,14.87
35005,2012,38.72
35005,2013,15.53
35005,2014,40.29
35006,2004,49.02
35006,2005,34.21
35006,2006,25.38
35006,2007,46.76
35006,2008,32.24
35006,2009,54.94
35006,2010,67.99
35006,2011,40
35006,2012,55.24
35006,2014,100.13
35006,2015,111.59
35006,2016,71.83
35007,1999,55.32
35007,2005,739.08
35007,2006,707.19
35007,2007,994.59
35007,2009,858.53
35007,2011,837.24
35007,2012,889.47
35007,2013,859.58
35007,2014,1412.82
35007,2015,1189.54
35007,2016,964.02
35009,1999,73.85
35009,2005,75.12
35009,2006,123.44
35009,2007,98.03
35009,2008,73.7
35009,2009,113.98
35009,2010,128.07
35009,2011,77.89
35009,2012,124.54
35009,2013,126.23
35009,2014,80.5
35009,2015,115.74
35009,2016,87.62
35011,1999,8.92
35011,2003,14.94
35011,2005,2.54
35011,2006,11.03
35011,2012,16.2
35011,2015,25.31
35011,2016,21.66
35013,1999,124.02
35013,2003,969.97
35013,2004,412.49
35013,2005,156.37
35013,2006,1358.41
35013,2007,888.58
35013,2008,701.9
35013,2009,971.8
35013,2010,886.57
35013,2011,484.48
35013,2012,763.51
35013,2013,595.99
35013,2014,663.85
35013,2015,738.79
35013,2016,804.86
35015,1999,43.16
35015,2006,67.99
35015,2007,173.85
35015,2009,89.78
35015,2010,48.88
35015,2011,39.06
35015,2012,85.51
35015,2013,53.72
35015,2014,73.47
35015,2016,74.24
35017,1999,26.94
35017,2003,470.09
35017,2004,171.2
35017,2005,129.23
35017,2006,180.69
35017,2007,224.79
35017,2008,275.13
35017,2009,180.06
35017,2010,152.63
35017,2011,141.83
35017,2012,260.51
35017,2013,313.38
35017,2014,258.93
35017,2015,203.07
35017,2016,191.72
35019,2003,107.55
35019,2004,37.129999999999995
35019,2005,35.35
35019,2006,110.81
35019,2007,31.310000000000002
35019,2008,33.94
35019,2009,37.589999999999996
35019,2010,2.49
35019,2011,10.41
35019,2012,45.68
35019,2013,16.259999999999998
35019,2014,49.55
35019,2015,54.27
35019,2016,42.97
35021,2004,20.34
35021,2005,13
35021,2009,8.3
35021,2011,7.2
35021,2016,27.53
35023,1999,52.78
35023,2004,171.45
35023,2005,26.3
35023,2006,151.73000000000002
35023,2007,147.21
35023,2008,157.24
35023,2009,84.5
35023,2010,31.16
35023,2011,129.54
35023,2012,147.8
35023,2013,149.54
35023,2014,139.33
35023,2015,132.25
35023,2016,172.35999999999999
35025,2006,180.77
35025,2007,125.52
35025,2011,118
35025,2012,136.6
35025,2013,104.2
35025,2016,129.9
35027,1999,77.71000000000001
35027,2005,326.33
35027,2006,492.37
35027,2007,301.6
35027,2008,230.21
35027,2009,514.58
35027,2010,189.6
35027,2011,126.04
35027,2012,175.02
35027,2013,169.03
35027,2014,412.75
35027,2015,252.24
35027,2016,406.88
35028,2004,3.92
35028,2007,13.049999999999999
35028,2008,7.7
35028,2010,2.95
35028,2012,1.3599999999999999
35028,2014,8.75
35029,1999,18.13
35029,2003,63.06
35029,2004,46.72
35029,2005,28.28
35029,2006,41.35
35029,2007,101.14
35029,2008,36.79
35029,2009,15.46
35029,2011,11.14
35029,2013,18.15
35029,2016,22.490000000000002
35031,1999,22.23
35031,2003,121.32
35031,2004,63.23
35031,2005,13.33
35031,2006,1017.91
35031,2007,67.35
35031,2010,117.61
35031,2011,78.25
35031,2012,124.42
35031,2013,91.53
35031,2014,142.02
35031,2015,125.15
35031,2016,112.53999999999999
35033,2004,22.75
35033,2005,99.67999999999999
35033,2006,44.26
35033,2007,79.59
35033,2008,45.26
35033,2009,121.56
35033,2013,110.74
35033,2014,87.18
35033,2015,78.62
35035,1999,69.93
35035,2005,318.32
35035,2006,1318.68
35035,2007,428.71
35035,2008,456.76
35035,2010,273.29
35035,2011,304.83
35035,2012,290.83
35035,2013,354.44
35035,2014,318.89
35035,2016,413.46
35037,1999,40.76
35037,2004,43
35037,2005,9.879999999999999
35037,2006,149.72
35037,2007,7.8500000000000005
35037,2008,15.57
35037,2009,61.61
35037,2010,9.370000000000001
35037,2011,99.82
35037,2012,74.13
35037,2013,30.1
35037,2014,151.04999999999998
35039,2000,29.740000000000002
35039,2004,227.8
35039,2005,521.4
35039,2007,533.39
35039,2008,448.06
35039,2009,1050.26
35039,2010,1016.17
35039,2011,313.05
35039,2012,327.97
35039,2013,468.88
35039,2014,342.78
35039,2015,454.89
35039,2016,639.63
35041,2005,58.18
35041,2007,56.03
35041,2010,72.91
35041,2011,102.31
35041,2012,89.62
35041,2013,52.39
35041,2014,53.15
35045,1999,144.96
35045,2004,841.6
35045,2005,1074.75
35045,2006,1174.82
35045,2013,1240.39
35045,2014,1371.09
35045,2016,1303.31
35047,2004,113.88000000000001
35047,2005,356.39
35047,2006,284.75
35047,2007,345.04
35047,2009,323.13
35047,2010,155.42
35047,2011,177.21
35047,2012,222.23
35047,2013,257.92
35047,2014,299.86
35047,2015,307.12
35047,2016,286.95
35043,1999,191.67
35043,2003,373.92
35043,2004,292.68
35043,2005,4341.11
35043,2006,211.06
35043,2007,666.54
35043,2008,469.85
35043,2009,390.46
35043,2010,1207.82
35043,2011,457.59000000000003
35043,2012,393.01
35043,2013,468.78
35043,2014,509.27
35043,2015,413.23
35043,2016,439.06
35049,1999,397.84
35049,2003,5017.97
35049,2004,651.65
35049,2005,514.3
35049,2006,358.39
35049,2007,976.96
35049,2008,792.08
35049,2009,867.58
35049,2010,602.37
35049,2011,555.41
35049,2012,666.34
35049,2013,733.25
35049,2014,605.7
35049,2015,738.78
35049,2016,740.92
35051,2004,20.91
35051,2006,113.46000000000001
35051,2010,63.99
35051,2013,32.66
35053,1999,105.64
35053,2003,204.65
35053,2005,183.48
35053,2006,120.29
35053,2007,174.52
35053,2008,106.18
35053,2010,86.83
35053,2011,80.04
35053,2012,92.67999999999999
35053,2013,52.31
35053,2014,66.64
35053,2015,61.43
35053,2016,82.01
35055,1999,73.83
35055,2003,217.19
35055,2004,142.89
35055,2005,139.41
35055,2007,427.38
35055,2008,242.38
35055,2009,238.2
35055,2010,253.37
35055,2011,170.65
35055,2012,215.94
35055,2013,328.49
35055,2014,228.19
35055,2015,294.72
35055,2016,276.92
35057,1999,58.63
35057,2004,86.12
35057,2005,150.28
35057,2006,116.56
35057,2007,86.33
35057,2008,114.01
35057,2009,70.63
35057,2010,95.42
35057,2011,121.33
35057,2012,175.43
35057,2013,138.39000000000001
35057,2014,452.79
35057,2015,258.46999999999997
35057,2016,194.56
35059,1999,21.78
35059,2003,33.24
35059,2005,20.99
35059,2006,10.33
35059,2009,15.27
35059,2011,8.33
35059,2012,18.65
35059,2013,15.35
35059,2015,44.72
35059,2016,20.11
35061,2004,95.93
35061,2005,65.74
35061,2006,66.21
35061,2007,221.26
35061,2008,126.96
35061,2010,203.14
35061,2011,123.45
35061,2012,68.81
35061,2013,146.31
35061,2014,166.2
35061,2015,124.27
35061,2016,156.73
36001,2008,832.51
36001,2012,440.95
36001,2015,1053.57
36003,2007,407.21
36003,2010,413.71999999999997
36003,2013,309.78
36003,2016,1014.38
36007,2013,756.25
36007,2015,631.3
36007,2016,886.43
36009,2011,455.21
36009,2013,481.78
36009,2014,528.2
36009,2016,683.78
36013,2006,618.02
36013,2014,1840.53
36013,2015,1438.97
36013,2016,1406.16
36015,2010,360.55
36015,2013,329.69
36015,2014,293.78
36015,2016,319.9
36017,2015,338.47
36019,2007,1045.03
36021,2007,224.28
36021,2015,352.46
36023,2005,178.54
36023,2008,108.72
36023,2009,83.47
36025,2008,204.29
36025,2013,502.31
36025,2014,405.03000000000003
36025,2015,248.97
36025,2016,437.25
36027,2002,1081.87
36027,2004,2183.53
36027,2005,1413.1
36027,2006,1627.02
36027,2007,2080.98
36027,2008,1857.27
36027,2009,1777.8799999999999
36027,2010,2561.74
36027,2011,2517.56
36027,2012,2519.89
36027,2013,2959.8
36027,2014,2599.86
36027,2015,2371.76
36027,2016,2338.99
36029,2004,104.59
36029,2008,584.01
36029,2011,689.18
36029,2012,1637.7
36029,2013,1381.64
36029,2014,1613.44
36029,2015,1797.68
36029,2016,1631.68
36035,2009,269.63
36035,2015,205.7
36037,2011,136.1
36039,2008,715.24
36039,2014,806.17
36039,2015,884.91
36039,2016,983.48
36043,2009,443.91
36043,2010,460.71
36043,2015,822.32
36043,2016,1728.19
36051,2016,1941.46
36053,2010,373.04
36053,2012,126.12
36055,2009,118.00999999999999
36055,2012,262.32
36055,2014,291.16
36055,2015,273.64
36057,2010,896.49
36057,2015,516.42
36059,2006,174.72
36059,2007,120.47
36059,2010,116.94
36059,2011,117.42999999999999
36059,2013,107.3
36059,2014,112.26
36059,2015,111.95
36059,2016,119.86
36063,2008,907.28
36063,2014,1263.54
36065,2016,5938.06
36067,2005,231.99
36067,2008,359.6
36067,2009,394.59
36067,2016,622.93
36069,2004,638.8100000000001
36069,2005,538.93
36069,2007,675.96
36069,2008,788.72
36069,2011,624.03
36069,2013,1691.67
36069,2014,2002.94
36071,2006,1994.79
36071,2007,2393.72
36071,2008,2074.15
36071,2009,2411.65
36071,2010,2467.95
36071,2011,2358.53
36071,2012,2338.24
36071,2013,2865.47
36071,2014,3832.54
36071,2015,3003.09
36071,2016,3203.11
36073,2006,395.28
36073,2008,410.04
36073,2014,1098.01
36075,2008,683.03
36075,2009,482.99
36077,2014,307.42
36079,2004,1389.47
36079,2005,1692.2
36079,2006,1328.86
36079,2007,1125.25
36079,2008,1099.59
36079,2009,1677.8
36079,2010,874.47
36079,2011,637.2
36079,2013,267.39
36079,2014,1792.07
36079,2015,1046.14
36079,2016,414.43
36083,2004,810.15
36083,2013,1272.59
36083,2016,905.63
36087,2015,238.31
36087,2016,265.98
36091,2007,1652.31
36091,2013,2750.23
36095,2001,273.71
36095,2004,523.55
36095,2006,373.32
36095,2007,403.87
36095,2008,485.59
36095,2009,605.9
36095,2010,678.98
36095,2011,813.62
36095,2012,664.24
36095,2013,419.15
36095,2014,520.65
36095,2015,549.67
36095,2016,763.67
36099,2007,245.31
36099,2013,335.73
36089,2007,1262.24
36089,2013,1154.26
36101,2011,745.24
36101,2013,791.18
36101,2014,1131.35
36105,2005,626.83
36105,2006,535.19
36105,2007,557.2
36105,2008,419.27
36105,2009,382.05
36105,2010,379.94
36105,2011,370.65
36105,2012,304.57
36105,2013,454.04
36105,2014,562.12
36105,2015,501.84
36105,2016,920.64
36107,2016,201.21
36111,2007,939.2
36111,2008,1164.53
36111,2009,1244.67
36111,2010,1447.57
36111,2011,1625.55
36111,2013,1783.8700000000001
36111,2014,2036.6100000000001
36111,2015,1880.43
36111,2016,1490.22
36117,2004,494.02
36117,2005,507.17
36117,2007,491.19
36117,2010,756.14
36117,2011,430.6
36117,2012,617.84
36117,2013,951.01
36117,2014,1050.25
36117,2015,1065.59
36117,2016,1048.7
36119,2003,316.16
36119,2004,914.17
36119,2005,1005.22
36119,2006,1273.63
36119,2007,1483.44
36119,2008,1274
36119,2009,1602.07
36119,2010,1396.42
36119,2011,1595.96
36119,2012,2042.79
36119,2013,2606.37
36119,2014,2557.71
36119,2015,2677.99
36119,2016,2805.03
36121,2007,345.32
36121,2009,564.15
36121,2010,540.89
36121,2012,845.87
36121,2013,855.46
36123,2005,334.37
36123,2010,1356.35
36123,2011,419.45
37001,2010,1020.42
37001,2012,819.44
37001,2013,973.32
37001,2014,781.36
37003,2010,458.42
37003,2013,398.21
37003,2014,322.07
37005,2013,49.66
37007,2010,638.76
37007,2012,642.66
37007,2013,674.25
37009,2010,139.53
37009,2011,84.54
37009,2012,77.2
37009,2013,91.84
37011,2010,109.54
37011,2011,159.86
37011,2012,64.72
37011,2013,117.5
37011,2014,149.12
37013,2010,354.79
37013,2012,412.65999999999997
37013,2013,386.98
37013,2014,374.37
37015,2012,197.16
37015,2014,169.57
37017,2010,193.88
37017,2011,350.76
37017,2012,284.11
37017,2013,296.9
37017,2014,430.49
37019,2011,633.35
37019,2012,592.55
37021,2010,471.92
37021,2011,694.31
37021,2012,802.1899999999999
37021,2013,1018.21
37021,2014,910.22
37023,2010,938.63
37023,2011,935.04
37023,2012,1058.3
37023,2013,1194.1299999999999
37023,2014,986.9
37025,2010,959.65
37025,2011,841.55
37025,2012,965.39
37025,2013,978.55
37025,2014,878.99
37027,2010,746.51
37027,2011,676.35
37027,2012,767.32
37027,2014,721.57
37029,2012,40.4
37031,2010,1290.02
37031,2011,1520.64
37031,2012,1507.16
37031,2013,1392.33
37031,2014,1045.42
37033,2010,139.34
37033,2013,174.82999999999998
37035,2010,1416.72
37035,2011,1072.5
37035,2012,1314.61
37035,2013,1387.22
37035,2014,1047.31
37037,2012,1000.3100000000001
37037,2013,798.25
37037,2014,702.21
37039,2012,133.06
37041,2011,101.77
37041,2013,74.33
37043,2013,30.770000000000003
37043,2014,73.6
37045,2010,522.16
37045,2011,436.47
37045,2013,479.15999999999997
37047,2010,326.35
37047,2011,350.11
37047,2012,493.64
37047,2013,506.74
37049,2010,625.38
37049,2011,679.61
37049,2012,680.67
37049,2013,660.76
37051,2010,1251.82
37051,2011,1399.96
37051,2012,1419.74
37051,2013,1544.65
37051,2014,1467.95
37053,2010,107.05
37053,2011,189.07
37053,2012,164.62
37055,2012,258.29
37057,2011,480.26
37057,2014,417.64
37059,2011,145.72
37059,2013,139.65
37059,2014,124.00999999999999
37061,2010,214
37061,2011,391.39
37061,2012,307.32
37061,2013,308.44
37061,2014,497.92
37063,2012,110.31
37063,2013,283.59
37065,2010,395.4
37065,2011,499.15999999999997
37067,2010,184.67000000000002
37067,2011,154.8
37067,2012,271.9
37067,2013,177.15
37067,2014,151.39
37069,2010,575.12
37069,2011,558.05
37069,2012,536.76
37069,2013,761.04
37071,2010,1815.7
37071,2011,2030.76
37071,2012,1572.42
37071,2013,2311.35
37071,2014,1974.22
37073,2013,52.7
37075,2013,190.45
37075,2014,174.16
37077,2012,308.35
37077,2013,334.45
37079,2010,75.02
37079,2011,86.74
37079,2013,194.91
37079,2014,173.41
37081,2010,1066.56
37081,2011,928.2
37081,2012,928.29
37081,2013,1144.57
37081,2014,1066.24
37083,2010,758.49
37083,2011,784.38
37083,2012,727.2
37085,2012,412.90000000000003
37085,2013,407.04
37087,2010,354.25
37087,2011,287.36
37087,2012,358.51
37087,2013,356.03000000000003
37089,2010,1167.66
37089,2011,770.1
37089,2012,898.0699999999999
37089,2013,564.07
37089,2014,629.77
37091,2013,132.38
37093,2010,147
37093,2012,104.2
37093,2013,133.26
37093,2014,128.60999999999999
37095,2011,74.02
37095,2012,34.949999999999996
37097,2010,753.87
37097,2011,655.59
37097,2012,584.96
37097,2013,870.74
37097,2014,638.02
37099,2010,384.68
37099,2011,474.92
37099,2012,428.76
37099,2013,570.54
37099,2014,517.05
37101,2010,1659.69
37101,2011,1786.85
37101,2012,1850.38
37101,2013,2076.92
37101,2014,1650.68
37103,2012,210.39
37103,2013,134.14
37105,2011,236.66
37105,2012,195.1
37105,2013,249.47
37105,2014,245.71
37107,2010,283.1
37107,2012,206.57
37107,2013,284.17
37107,2014,225.03
37109,2011,302.02
37109,2012,284.8
37109,2013,390.1
37113,2010,213.01
37113,2011,312.14
37113,2012,271.09000000000003
37113,2013,342.8
37113,2014,325.23
37115,2012,80.17
37115,2014,87.72
37117,2010,156.05
37117,2012,210.07999999999998
37117,2013,155.84
37117,2014,254.59
37111,2010,232.95
37111,2011,331.43
37111,2012,232.41
37111,2013,237.78
37111,2014,327.31
37119,2010,468.1
37119,2011,479.5
37119,2012,448.43
37119,2013,458.86
37119,2014,531.82
37121,2011,71.47
37121,2012,106.19
37121,2014,112.57
37123,2010,393.86
37123,2011,410.38
37123,2012,423.05
37125,2010,1210.18
37125,2011,1101.38
37125,2012,1223.76
37125,2013,1439.57
37125,2014,1122.48
37127,2010,558.62
37127,2011,729.11
37127,2012,578.94
37127,2013,675.71
37127,2014,627.62
37129,2010,787.91
37129,2012,721.41
37129,2013,870.55
37129,2014,904.3100000000001
37131,2010,552.47
37131,2012,476.19
37131,2013,524.54
37131,2014,522.04
37133,2010,589.82
37133,2011,544.51
37133,2012,782.29
37133,2013,718.24
37133,2014,672.57
37135,2010,373.81
37135,2011,420.99
